spuname,category_name_id
夏季 磨毛百搭印花 宽松T恤,4
春夏 设计感小众百搭 纯色衬衣,5
夏季 高腰显瘦老爹 高街直筒裤,13
百搭简约柔软长袖针织开衫毛衣,7
夏季 字母条纹短袖 宽松针织衫,4
半裙学院风甜酷少女不规则格纹A字短裙女,1
摩菲卡西深蓝色阔腿~宽松高腰牛仔裤女士小个子,8
韩系羽绒棉服！中长款显瘦保暖加厚小个子外套~,7
春秋新款v领针织衫设计感小众木耳边打底衫内搭修身,0
春季 灰色华夫格加绒 束脚裤,13
春季 雪纺韩版 纯色衬衫,5
2022新款外搭开衫  时尚宽松百搭外穿保暖针织上衣,7
半高领打底衫女长袖春秋装内搭毛衣春秋百搭薄款外穿宽松针织上衣,2
夏季 木耳边喇叭袖 碎花衬衫,5
2022春秋新款职业西服套装女士正装面试工装西装工作服,27
时尚搭配衬衫  新款2022春秋季毛衣背心叠穿内搭衬衫,5
春夏 薄款宽松垂感 休闲裤,11
春秋 慵懒风宽松连帽 卫衣式外套,28
春夏  新款阔腿开叉拖地  牛仔裤,8
韩范高腰显瘦纽扣设计感小众微喇开叉拖地休闲长裤 X1A12009,11
新款圆领宽松oversize风字母印花套头欧美卫衣女bf慵懒风,10
夏季 韩版宽松灯笼袖 纯色衬衫,5
2022春秋新款双帽加绒加厚卫衣女宽松卡通图案连帽外套上衣,10
N1 夏季 好看气质 衬衫套装,5
华贵气质花灰色！显瘦服帖不挑人洋气百搭西装外套~,7
一件搭所有2Ways坑条羊毛高领软糯毛衣女春季套头打底针织衫,7
夏季  V领交叉纯色  针织衫,16
夏季 气质职业面试 缎面衬衫,5
全棉2022春秋新款韩版通勤设计感小众上衣轻熟风内搭长袖衬衣,5
夏季 V领荷叶边 小香风小衫,10
春季 薄款时尚 碎花连衣裙,6
春季 华夫格套头宽松 宽松卫衣,10
夏季  背后卡通印花  宽松T恤,4
夏季 设计感小众动物 印花衬衫,5
春夏 职业显瘦小脚西装裤 修身版,22
中老年妈妈装女装摇粒绒马甲外套 保暖时尚马甲春季摇粒绒背心,14
金丝绒阔腿裤  春季灯芯绒直筒裤休闲裤女,11
V领针织毛衣马甲新款坎肩外搭减龄无袖背心,0
学院风毛衣百搭背心女2021春季新款菱格纹V领马甲,0
夏季 丝绸缎面娃娃领 翻领T恤,4
2022春季新款皱皱半身裙女温柔中长款a字半裙高腰显瘦大摆伞裙子,1
春季  烟管高腰阔腿 高街直筒裤,13
春季 小吊带宽松v领 背心马甲,2
2022春夏新款修身圆领刺绣字母棉质短款短袖T恤时尚百搭上衣女潮,4
春季 针织两面穿开衫 纯色衬衫,5
2022春季女装时尚小清新V领排扣系带气质连衣裙,6
春季 蝴蝶结韩版设计感 纯色雪纺衫,10
夏季 V领显瘦开衫 宽松针织衫,16
2022春秋新款雪纺碎花连衣裙套装气质小香风毛衣马甲两件套,14
2022春款法式女装小V领好看的长袖碎花雪纺连衣裙,6
美式复古宽松炸街气质通勤遮肚子小熊卫衣女,10
V领打底衫女夏内搭宽松糖果色抹茶绿上衣薄款冰丝短袖针织T恤,4
木耳边打底衫~设计感修身显瘦黑色内搭,2
HDMD夏季设计感爱心涂鸦字母短袖T恤女嘻哈小众情侣oversize半袖,4
夏季 宽松高腰显瘦 休闲短裤,20
仿羊羔毛皮毛一体大衣春季口袋蝴蝶结女外套,3
春季 英伦风气质 格纹西装,7
N1 夏季 镂空流苏上衣牛仔裤 套装,8
高端职业装套装女夏季制服工装短袖OL西装气质女神范,27
春秋新款法式衬衫背带连衣裙两件套 中长款裙子高腰a字裙,5
连衣裙温柔2022新款气质女神范性感收腰显瘦拼接裙子,6
2022春秋复古时尚连衣裙 交叉花边领收腰显瘦减龄学院风裙子,6
夏季 泡泡袖简约撞色方领 针织打底,2
春季 灯笼袖雪纺衫 缎面衬衫,5
春夏 高端气质 缎面T恤,4
长袖毛衣女新款春季纯色针织衫女韩版时尚,0
夏季 法式显瘦蕾丝镂空 宽松小衫,10
甄选兔毛！爆款毛衣马甲背心外套！保暖洋气外搭~,25
夏季  法式碎花  连衣裙两件套,6
浮生若梦2022春夏新款碎花连衣裙女法式温柔雪纺吊带裙,6
夏季 钩花V领长袖 纯色雪纺衫,10
2022春秋新款气质女人味单排扣中袖修身鱼尾针织连衣裙,6
2022春夏新款韩版联名可乐印花短袖T恤女装纯棉休闲字母印花衣服,4
上衣设计感女小众春秋新款时尚系带衬衣宽松白色气质飘带衬衫,5
夏季 大码雪纺小衫 纯色雪纺衫,10
长款黑色连帽过膝女冬韩系温柔显瘦不臃肿外套,7
新品小脚牛仔裤高腰显瘦修身百搭,8
夏季  甜美灯笼袖  法式连衣裙,6
夏季 可外穿时尚睡衣 棉质套装,12
2022春季新款高支高密进口棉混纺衬衫女设计感小众显瘦黑衬衣,5
冬季 刺绣中国红 毛衣,0
听慈TINGCI~~高腰百褶半身裙女春季灰色中长裙,1
春季 绣卡通图案加厚 卫衣,10
夏季 后背镂空宽松 纯色衬衫,5
春季 短袖上衣九分裤 T恤套装,4
春季新款韩版修身显瘦半身裙 A字打底毛线裙子,1
夏季  翻领气质显瘦  小黑裙,6
2022春夏季新款烟管小脚裤女高腰显瘦哈伦西装裤宽松时尚休闲裤,22
春秋 长袖气质 娃娃领雪纺衫,10
春季半高领羊绒针织衫  洋气毛衣厚针织打底衫,0
给她也买一件！180g纯棉T恤女款圆领短袖,4
春季 赫本风法式 衬衫连衣裙,6
竖条纹拼接白色棉麻衬衫女2022春季新款韩版宽松假两件衬衣上衣潮,5
2022春秋新款韩版气质长袖显瘦大摆收腰长款卫衣连衣裙,6
新款四分西装短裤 外穿高腰阔腿打底直筒裤子,22
夏季 显瘦显高 高街牛仔裤,8
春季 修身百搭显瘦 连衣裙套装,6
时髦显瘦~中长款韩版百搭开叉直筒包臀裙高腰牛仔半身裙,1
卷边阔腿牛仔裤女春季高腰显瘦宽松直筒长裤,8
春夏 短袖V领 大气衬衫,5
高级设计感休闲英伦风宽松气质小西服,7
女装炸街夹克百搭保暖外套春季新款加棉加厚棒球服外套,7
2022春秋新款高腰A字显瘦百褶PU短款JK风半身裙女,1
垂感慵懒复古高腰半身裙女2022春夏季设计感小众百褶裙,1
秋冬季 修身百搭 半高领打底衫,2
春季 韩版甜美家居服 棉质睡裙,12
雪纺衬衫女士夏季装2022年新款高端薄款减龄短袖上衣漂亮洋气小衫,5
春季 休闲字母松紧卫裤 束脚裤,11
夏季 钩花镂空冰丝网纱拼接 打底T恤,4
雪纺连衣裙女装春装2022年早春季新款时尚气质小个子碎花裙子春秋,6
春季高领打底衫  韩版保暖修身显瘦打底上衣女,2
春季 中国风水墨 印花衬衫,5
春夏 阔腿高腰显瘦宽松 高街直筒裤,13
2022大口袋韩版排扣A字长款牛仔半身裙中长裙,1
PU皮棉衣~韩版翻领中长款宽松外套,7
新款克莱因蓝设计感中长款毛衣女外套针织小众上衣,0
佤典娜WADIANNA经典玫瑰小香风~针织外套女短款开衫秋冬新款,10
春季 保暖开叉高腰直筒 时尚包臀裙,1
夏季 收腰显瘦娃娃领 法式连衣裙,6
2022新款法式连衣裙女复古高级感赫本风温柔气质修身茶歇裙子女装,6
高腰直筒浅色牛仔裤女新款秋季设计感小众潮ins宽松,8
夏季 短袖睡裙宽松中长裙 棉质睡裙,12
夏季 拼色露肩 法式连衣裙,6
夏季 多色纯色纯棉 基础T恤,4
灯芯绒休闲裤女春季新款高腰显瘦复古九分奶奶裤子,11
2022春夏季宽松韩版印花撞色圆领短袖t恤,4
春季牛仔裤女直筒宽松阔腿高腰显瘦老爹女裤子浅蓝百搭长裤,8
春季 百搭V领七分袖 纯色雪纺衫,2
2022春秋新款V领上衣衬衫  女长袖气质外穿打底衫,5
春秋新款牛仔裤 女高腰显瘦显高直筒弹力烟管裤,8
春秋新款chic镂空防晒针织衫女V领垂感百搭长袖外套上衣潮,2
春季 格子不规则假两件 法式连衣裙,6
春秋季 拼色学院风 长袖毛衣,7
韩版时尚慵懒风羊毛v领修身显瘦针织开衫外套 X1A12035,7
夏季 气质甜美条纹 宽松针织衫,16
秋冬街头感字母印花休闲长袖纯色百搭圆领上衣打底衫 YJ11016,10
嗲甜小野猫/黑色蝴蝶结吊带纱裙,6
卫衣女潮ins小众字母复古印花美式bm风宽松套头上衣,10
N1 夏季 时尚气质修身 碎花连衣裙,6
加绒加厚宽松休闲裤！运动保暖束脚外穿棉裤~,11
刺绣V领毛衣女套头气质宽松学院风长袖针织衫上衣潮,0
复古开叉牛仔半身裙女2022春季新款高腰显瘦百搭中长款裙子,1
华夫格灰色卫裤女春秋新款薄款高腰休闲运动束脚裤,11
春季 小众设计 国风连衣裙,6
夏季 虎年圆领短袖 宽松T恤,4
春秋新款开衫韩版短款冰丝针织衫防晒外套上衣潮,7
2022春秋新款条纹针织毛衣女韩版时尚海军领显瘦长袖洋气内搭,0
V领短袖T恤女2022新款春夏秋外搭冰丝针织开衫修身显瘦时尚上衣女,4
2021春秋新款风衣 保暖抗风法式复古双排扣长款大衣外套,3
冬季复古拼接上衣~时尚英伦风宽松外套,7
春季新款打底圆领百搭针织衫秋季薄款女长袖上衣,2
马甲皮质机车潮短款皮背心夹克女叠穿外套,14
冬季 时尚显瘦毛领 棉衣棉服,7
夏季 辣妹五分宽松 牛仔短裤,20
2022春秋新款韩版字母宽松显瘦长袖卫衣 女学生薄款外套,10
夏季 条纹舒适薄款圆领 针织打底衫,10
春秋新款法式纯欲风v领绣花针织衫女设计感小众短款别致开衫,7
夏季 纯棉圆领短袖 宽松T恤,4
韩范时尚百搭毛茸茸小卷毛颗粒绒实穿马甲外套,14
春夏 薄款休闲速干显瘦 束脚裤,11
2022新款短袖连衣裙 oversize中长款女宽松大码上衣潮,6
春季黑色西装裤女小个子高腰垂感休闲宽松拖地冰丝阔腿裤,22
短袖雪纺衫女2022年春夏季新款百搭显瘦衬衣女时尚遮肚子上衣女,5
方领针织衫~千鸟格灯笼袖法式设计感拼接针织上衣,7
2022夏季新款女装t恤女ins宽松短袖中长款上衣,4
温柔气质~工艺精湛贴边雪纺编织春季白色小香风毛呢西装外套,7
开叉a字半身裙~高腰侧开包臀弹力半身裙,1
春季 V领宽松 法式衬衫,5
